NN1,NN2,CNN1,CNN2,resnet50,resnet101,vgg16,vgg19,densenet121,densenet169,mobilenet,mobilenetV2
0,0,0,0,1,0,0,0,0,0,1,1
1,1,1,1,1,1,1,1,1,0,1,1
1,1,0,1,1,1,1,1,1,1,1,1
0,0,0,0,0,1,0,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,0,1,1,1
1,1,0,1,1,1,1,0,1,0,1,0
1,1,1,1,1,1,1,1,1,1,0,1
1,1,0,1,1,1,0,1,1,0,0,1
1,1,1,1,0,1,1,1,1,1,1,1
1,1,1,1,1,1,0,1,1,0,1,1
1,1,1,0,0,1,0,0,0,1,0,1
1,1,1,1,1,1,1,0,1,0,1,1
1,1,1,1,0,0,1,0,0,0,1,1
1,1,1,1,1,1,1,1,1,0,1,1
0,0,0,0,1,1,0,1,1,1,1,1
1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,1,0
1,1,1,1,1,0,1,0,0,0,1,0
1,0,0,0,1,1,0,0,0,1,1,1
1,1,1,1,0,0,0,0,0,1,1,1
0,0,0,0,1,1,0,0,0,0,1,0
0,1,1,1,1,1,1,1,1,1,0,1
0,0,1,1,1,0,0,0,1,0,1,0
1,1,1,0,1,1,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,1,1
1,1,0,0,1,1,0,0,0,0,1,1
0,1,0,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,0,0
0,0,0,0,1,1,1,1,1,1,1,1
0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,1,1,0,0,0,0,1,1
1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,0,1,1,1,1,1,0,1,1
1,1,1,0,1,1,0,0,1,1,1,1
1,1,0,0,0,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,0,0,1,1
0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0,1,1,1,1,1,0,1,1
0,1,1,0,0,1,1,1,1,1,1,1
1,1,1,1,1,1,0,1,1,0,0,1
0,0,1,1,1,1,0,1,0,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,1,0,1,0,0,0,1,0
0,0,0,0,1,1,1,1,1,1,1,1
0,0,1,1,0,0,1,1,0,0,1,1
1,1,0,0,1,1,1,1,0,1,1,1
1,1,1,1,1,0,0,0,1,0,0,0
0,0,1,1,1,1,0,0,0,0,1,1
1,1,0,1,0,1,0,0,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0
1,1,0,1,0,1,0,0,1,1,1,0
1,0,1,1,1,1,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,0,1,1,1,1
0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,1,1,1,0,0,0,0,1,1
0,1,0,0,0,1,0,0,0,0,1,1
1,1,0,1,1,0,1,1,1,1,1,1
1,1,0,1,1,0,0,0,0,1,1,0
0,0,0,0,1,0,0,1,1,0,1,1
1,1,1,0,0,1,0,1,1,1,1,1
1,1,1,1,1,1,0,1,1,0,1,1
0,1,1,0,1,1,0,0,0,0,0,1
1,1,1,1,0,1,0,0,0,0,0,0
1,1,1,1,0,0,1,0,1,0,1,1
0,1,1,1,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,0,1,1
0,1,0,0,1,1,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0,1,1,1
0,0,0,0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,0,1,0,0,0,1,1,0
1,1,1,1,1,1,0,0,0,0,1,0
1,1,0,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1,0,1,1
1,1,0,1,1,0,1,1,1,1,1,1
1,1,1,1,1,1,1,1,0,1,0,1
1,0,0,1,1,1,0,0,1,0,1,1
1,1,1,1,0,1,1,1,1,1,1,0
0,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,1,1,1,1,0,1,1,1
1,0,0,1,1,1,1,1,1,1,1,1
1,0,1,1,0,1,0,1,1,1,0,1
1,1,1,1,1,0,1,0,1,0,1,0
1,1,0,1,1,1,0,1,0,1,1,1
0,0,0,0,1,1,0,1,1,1,1,1
1,1,1,1,0,1,0,0,0,0,1,1
1,1,1,1,1,1,0,0,0,1,1,0
1,1,1,1,0,0,0,1,0,1,1,0
1,1,0,0,1,1,0,1,0,0,1,1
0,1,0,0,1,1,0,0,0,0,0,1
0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1
0,1,1,1,1,0,1,1,0,1,1,1
0,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,0,0,0,1,0
1,1,1,1,1,1,1,1,0,1,1,1
1,0,1,1,1,0,0,0,1,1,1,1
1,1,1,1,0,1,0,1,0,1,1,0
1,1,0,1,1,0,0,0,0,0,1,0
1,1,1,0,1,1,0,0,1,0,1,1
1,1,1,1,1,1,0,0,0,0,1,1
1,1,0,1,1,1,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,1,1
0,0,1,0,1,1,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,0,0,1,0
1,1,0,0,1,1,0,0,0,1,1,1
1,1,1,0,0,1,0,1,0,1,1,0
1,0,0,0,1,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,1,0,1,0,1,0,0,1,1
1,1,1,1,0,1,0,0,0,1,1,0
1,1,1,1,1,1,0,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,1,1,1,0,1,1,1,0
1,1,1,1,1,0,0,1,0,0,1,1
0,0,1,1,1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,0,0,0,1,0
0,0,0,1,0,1,0,0,0,0,0,0
1,1,1,0,0,1,0,0,0,0,1,0
1,0,1,0,1,1,0,0,1,1,1,1
1,1,0,1,1,1,1,1,0,0,1,1
1,0,1,1,1,1,1,1,0,0,0,1
1,1,1,0,1,1,0,1,0,0,1,1
1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,1,1,1,1,1,1,0,0,0
1,1,0,1,1,1,1,1,0,0,1,1
1,0,1,1,1,0,0,0,1,1,1,1
1,1,1,1,1,1,0,0,1,1,1,1
1,1,0,0,1,1,0,0,0,0,1,1
1,1,0,1,1,1,1,1,0,0,1,0
1,0,1,1,1,1,0,1,0,1,1,1
1,1,1,1,1,0,0,0,0,0,1,1
0,0,0,0,1,0,0,0,0,1,1,0
1,1,0,0,1,1,1,1,0,0,1,1
0,0,0,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,1,1,0,0,1,1
1,1,1,1,0,1,1,1,1,1,1,1
1,1,1,1,0,1,1,1,1,1,1,1
1,0,0,0,1,1,0,1,0,1,1,0
1,1,0,1,1,1,1,1,0,0,1,1
1,1,1,1,0,1,1,0,1,1,1,0
1,0,1,0,1,1,1,1,1,0,0,0
1,1,0,0,0,1,0,0,1,0,1,1
1,1,0,0,1,1,0,0,0,0,0,1
1,1,1,1,1,0,1,0,1,1,1,1
0,0,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,1,0,0,1,1,1,1
1,1,1,1,1,1,0,0,0,1,1,1
0,1,1,1,0,1,1,1,1,0,1,0
0,0,0,0,0,1,0,1,0,0,1,1
1,1,0,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,1,1,1,1,1,1
0,0,0,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,0,0,0,0,1,1
1,1,0,1,1,1,0,1,1,1,1,1
0,0,0,0,1,1,0,0,0,0,1,1
0,0,0,0,1,1,1,1,0,1,1,1
0,0,1,1,1,1,1,0,1,0,1,1
1,1,1,1,1,1,1,1,0,0,1,0
0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,1,1,1,1,1,1,1
1,1,0,1,1,1,1,1,1,1,1,0
1,1,1,1,1,1,1,0,1,1,1,0
0,1,0,0,1,0,0,1,0,1,0,0
1,1,1,1,1,1,1,0,1,0,1,1
1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,1,1,1,0,1,0,1,0
1,1,0,1,1,1,1,1,1,0,1,1
0,0,1,0,1,1,0,0,1,1,1,0
0,1,0,0,1,1,1,1,1,1,1,1
0,0,0,0,1,1,0,0,0,0,1,1
1,0,1,1,0,1,0,0,0,0,0,1
1,1,1,0,0,1,0,0,0,0,1,0
0,1,0,1,1,0,0,0,0,1,1,1
1,1,0,0,1,1,1,1,0,0,1,1
0,0,0,0,1,1,0,0,0,1,1,1
0,0,0,0,1,0,0,1,0,0,1,1
0,0,0,0,1,1,0,0,0,0,1,1
1,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,1,1,0,0,0,0,1,1
1,1,1,0,1,0,1,1,1,0,1,1
1,1,1,1,1,1,0,0,0,0,1,1
1,1,1,1,0,0,0,0,0,0,1,0
1,1,1,0,1,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1
1,0,1,1,0,0,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1
0,0,1,1,0,1,0,1,0,1,1,1
1,1,1,0,1,1,1,1,1,0,1,1
1,1,0,1,1,1,0,1,1,1,1,1
0,0,1,1,1,1,0,1,1,1,1,1
1,1,0,1,1,1,0,0,1,0,1,1
1,1,1,1,1,1,1,1,1,0,1,1
0,0,0,0,1,0,1,1,0,1,1,1
0,0,0,0,1,0,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,1,1,0,0,1,1
1,1,0,1,1,1,0,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,0,0,0,0,1,1
0,1,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,0,0,1,0,1,0,0,0,1
1,1,0,0,0,1,0,1,0,0,0,1
0,0,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1,1,1,1
0,0,1,0,0,1,0,0,1,0,0,1
1,1,1,1,1,1,0,1,0,0,1,0
1,1,1,1,0,1,0,1,0,0,1,1
0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,1,1,1,0,0,0,1,1,1
1,1,0,0,0,1,1,1,0,0,1,1
1,1,1,1,1,1,1,1,0,0,1,1
1,1,0,0,1,1,1,1,1,1,1,1
1,1,1,1,1,0,0,0,1,1,1,0
1,1,1,1,1,0,1,0,1,0,1,1
1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,1,0,0,0,0,1,1,1
0,0,1,0,1,1,1,1,1,1,1,0
1,1,0,1,1,0,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,1,1,1
1,1,1,1,1,1,0,1,0,0,1,0
1,1,1,1,1,1,1,1,0,0,1,0
0,0,0,0,1,1,0,0,0,0,1,1
1,1,1,1,1,1,1,0,1,1,1,1
1,1,0,0,1,1,1,1,1,1,1,1
0,0,0,0,1,1,0,1,0,0,1,0
1,1,1,0,1,1,1,1,1,1,1,1
1,1,1,1,0,1,0,0,0,0,0,1
0,0,1,1,1,0,1,1,1,1,1,1
0,1,0,1,1,1,0,0,0,0,1,0
0,1,0,1,1,0,0,0,0,0,1,0
1,1,1,0,1,1,0,1,0,0,1,0
1,1,1,1,1,1,0,0,0,1,0,0
1,0,0,1,1,1,0,1,1,0,1,1
1,1,0,1,1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1,1,0,1
0,0,0,0,1,1,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,1,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,1,1,1,1,1,0
1,1,1,1,1,1,0,0,0,0,1,0
1,1,0,0,1,1,0,0,0,0,1,0
1,1,1,1,0,1,0,1,0,0,1,0
1,0,0,0,1,1,0,0,1,0,1,1
1,1,1,1,1,1,0,0,0,1,1,1
1,1,1,1,1,1,0,1,0,0,1,1
1,1,1,0,1,1,0,1,1,0,1,1
1,0,0,0,1,0,1,1,1,1,1,0
1,0,1,1,1,1,1,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,1,1,0,0,0,0,1,0
1,1,0,0,1,1,0,1,1,0,1,0
0,0,1,0,1,1,0,1,0,1,0,0
1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,1,1,1,1,1,1,1,1
0,0,0,0,1,1,1,1,0,0,0,1
1,1,1,0,1,1,1,0,1,0,1,1
0,1,1,0,0,1,0,0,0,0,1,0
1,1,0,0,1,1,1,1,1,1,1,1
1,1,1,1,1,0,0,1,0,1,1,1
0,0,1,1,1,1,1,1,0,0,0,1
1,0,0,0,0,1,1,1,1,0,1,0
1,1,0,0,1,1,0,0,0,0,1,0
1,1,0,1,1,1,1,1,1,1,1,0
1,1,1,1,1,1,0,1,1,0,1,1
0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,0,1,0,0,0,0,1,0
0,0,0,0,1,1,1,0,1,0,0,1
1,1,0,1,1,1,0,0,1,1,1,1
0,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,0,1,0,1,1,0
1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,0,1,0,1,0
1,1,0,0,1,1,1,1,0,0,1,1
0,0,0,0,1,1,1,1,1,1,1,1
1,1,1,1,1,0,1,1,1,1,1,1
1,1,0,0,1,1,0,0,0,0,1,0
1,1,1,1,1,1,0,1,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0,1,1,0,1,1,1,1,1
0,0,0,0,1,0,0,1,0,0,1,1
1,0,1,1,1,1,0,1,0,0,1,1
0,1,1,1,1,1,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,0,1,1,1
1,1,0,0,1,1,0,0,0,1,1,1
0,1,0,0,0,1,0,0,0,0,1,1
