logistic_regression,random_forest,xgb,lgb
0,0,0,0
1,1,1,1
1,1,1,1
0,1,0,0
1,1,1,1
1,1,1,1
1,0,0,0
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
0,0,0,1
1,1,1,1
1,0,0,1
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,0,1
0,0,0,0
1,1,1,1
0,0,0,0
1,1,1,1
0,0,0,1
1,0,0,0
0,0,0,0
0,1,1,1
1,1,0,1
1,1,1,1
1,0,0,0
0,0,0,0
1,1,0,0
1,1,1,1
0,0,0,0
1,1,1,1
1,1,0,1
1,1,1,1
0,0,0,0
0,0,0,0
1,1,0,1
0,1,1,1
1,1,1,1
1,1,1,1
1,0,0,0
0,0,0,0
1,0,0,0
1,0,1,1
1,1,0,1
1,1,1,1
1,0,1,0
1,1,1,1
1,1,1,1
0,1,1,1
0,0,0,0
0,0,0,0
1,1,1,1
1,0,0,0
0,0,0,0
0,0,0,0
0,1,1,1
1,1,1,1
0,1,1,1
0,1,0,0
1,1,1,1
1,0,1,1
1,1,1,1
1,1,1,1
1,0,1,1
1,0,1,1
1,1,1,1
0,0,0,1
1,1,1,1
1,0,0,0
1,1,1,1
1,1,1,1
0,0,0,0
1,1,1,1
1,1,0,1
0,0,0,0
1,1,1,1
1,1,1,1
1,1,1,1
0,1,1,1
1,0,0,0
0,0,1,0
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,0,0,0
0,0,0,0
1,1,1,1
1,1,1,1
1,0,1,1
0,1,0,0
1,1,0,0
1,0,0,0
0,1,1,0
1,1,1,1
1,1,1,0
1,0,0,0
1,1,1,1
1,1,1,1
1,0,1,0
1,1,1,1
1,1,1,1
0,0,0,1
1,1,1,0
1,0,0,0
0,0,0,0
0,0,0,0
1,1,1,1
0,1,1,1
1,0,1,1
1,0,0,0
0,0,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,0,1
1,1,1,1
1,1,1,1
1,0,0,0
1,0,0,0
1,1,1,1
1,0,0,0
1,0,0,1
0,0,0,0
1,1,0,0
0,1,0,1
1,1,1,1
1,1,1,1
0,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,0,1
1,1,0,0
1,1,0,0
0,1,1,1
1,1,1,1
1,1,1,1
0,0,0,0
